idx,list_company_name,detail_url,logo_url,대표자,업체구분,업체명(국문),업체명(영문),웹사이트,전화번호,팩스,scrape_error
2509,주식회사 펨트론,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2509,https://www.ksia.or.kr:443/data/directory/2024/76FodDGv_logo_2148703174_a639e908edfd3924ada4fcdb6b33e7d4668a111c.JPG,유영웅,장비업체,주식회사 펨트론,PEMTRON Corp.,https://www.pemtron.com/,(본사) 02-1833-5220                    (공장) 02-1833-5220                    (연구소) 02-1833-5220,02-2160-5050,
2814,주식회사 프로텍,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2814,https://www.ksia.or.kr:443/data/directory/2026/UD9pT1cq_logo_1338134226_673093efa40cf8d8840cd42a0f748cb2821262ef.jpg,최승환,장비업체,주식회사 프로텍,"PROTEC Co.,Ltd",www.protec21.co.kr,(본사) 82-31-470-0728                    (공장) 82-31-470-0728                    (연구소) 82-31-470-0728,82-31-470-0701,
2420,청진테크㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2420,https://www.ksia.or.kr:443/data/directory,김순철,장비업체,청진테크㈜,chungjintech,www.chungjintech.com,(본사) 82-31-719-8439,82-31-719-9439,
2768,코닉오토메이션,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2768,https://www.ksia.or.kr:443/data/directory/2026/UToDIapE_logo_3998702253_512f525659a62b4c9558fc3dcb3896a2bf7c87fc.jpg,김혁,장비업체,코닉오토메이션,KORNIC Automation,Kornic.co.kr/kr,(본사) 031-831-4400                    (공장) 031-831-4400                    (연구소) 042-867-1601,031-831-4405,
2168,코리아테크노㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2168,https://www.ksia.or.kr:443/data/directory/2024/2vjzXTFM_logo_1298123638_0153c05ca44a74a03e1a70827ae0df6311e1514a.jpg,송낙현,장비업체,코리아테크노㈜,"KOREA TECHNO CO.,LTD.",www.ktsemi.co.kr,(본사) 031-781-0033                    (공장) 031-781-0033                    (연구소) 031-781-0033,031-781-0032,
2498,파인솔루션,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2498,https://www.ksia.or.kr:443/data/directory/2024/xaJuj1Q0_logo_3408600014_5e1ef662622f3a0c4626a3dcc66facedb342c02b.png,이기연,장비업체,파인솔루션,pinesolution,pinesolution.co.kr,(본사) 0316639556,0316639557,
2273,파크시스템스㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2273,https://www.ksia.or.kr:443/data/directory/2024/UyuDOxLA_logo_214-86-15106_987cb11317a3c6fdb8726ce6a7ace3325b64d2bc.jpg,박상일,장비업체,파크시스템스㈜,Park Systems Corp.,https://www.parksystems.com/,(본사) 031-546-6800                    (공장) 031-546-6865                    (연구소) 031-546-6800,031-546-6805,
2361,피에스케이㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2361,https://www.ksia.or.kr:443/data/directory,이경일,장비업체,피에스케이㈜,PSK Inc.,http://www.psk-inc.com,(본사) 031-660-8703,031-665-4520,
2482,피에스케이홀딩스㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2482,https://www.ksia.or.kr:443/data/directory,박경수,장비업체,피에스케이홀딩스㈜,PSK Holdings Inc.,www.pskholding.com,(본사) 031-660-8700,031-665-4520,
2773,한국알박㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2773,https://www.ksia.or.kr:443/data/directory/2026/B3Q8V4r7_logo_2148190298_d74ccb429305aa396cbead702e6ed51b98fcfb20.jpg,최승수,장비업체,한국알박㈜,"ULVAC KOREA, Ltd.",www.ulvackorea.co.kr,(본사) 031-683-2922                    (공장) 031-617-9500                    (연구소) 031-683-2922,031-683-9034,
2605,한미반도체,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2605,https://www.ksia.or.kr:443/data/directory,곽동신,장비업체,한미반도체,HANMI Semiconductor,www.hanmisemi.com,(본사) 82-31-571-9100,82-32-571-9101,
2149,한화세미텍 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2149,https://www.ksia.or.kr:443/data/directory,,장비업체,한화세미텍 주식회사,"Hanwha Semitech Co., Ltd",https://www.hanwha-pm.com/ko/,(본사) 070-7147-7000,031-724-0341,
2712,(주)브이에이디인스트루먼트,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2712,https://www.ksia.or.kr:443/data/directory/2026/mn9aAyrk_logo_1448134361_4380dc3ecdb85efb8cd93e6b1e5aa4e9dc4e2677.ai,송백균,부분품업체,(주)브이에이디인스트루먼트,Vad instronemet,http://www.vadi.co.kr,(본사) 031-768-6581                    (공장) 031-768-6581                    (연구소) 031-768-6581,031-768-6586,
2533,(주)에이엔텍,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2533,https://www.ksia.or.kr:443/data/directory/2025/TqWEH57C_logo_1248650299_6dff46efbb9d656314cedf9e7ed328827ec01d52.bmp,장남식,부분품업체,(주)에이엔텍,"antek.co.,Ltd",www.antek.co.kr,(본사) 031-239-2547                    (공장) 031-239-2547,031-239-3664,
2534,(주)오킨스전자,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2534,https://www.ksia.or.kr:443/data/directory/2025/CnbH1VBG_logo_1388116581_6616c42fe00e623be334a689b860ea19388a61a9.png,전진국,부분품업체,(주)오킨스전자,"OKins Electronics Co.,LTD",okins.co.kr,(본사) 031-460-3500                    (공장) 031-357-8371                    (연구소) 031-460-3500,031-460-3588,
2827,㈜금강쿼츠,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2827,https://www.ksia.or.kr:443/data/directory/2026/nZrMgkIS_logo_1248148314_6132b72674f65bdcd5de5f92b0ad55333e461c61.PNG,김창길,부분품업체,㈜금강쿼츠,"KUMKANG QUARTZ CO., LTD.",www.kkquartz.co.kr,(본사) 82-31-370-5200,82-31-376-9451,
2329,㈜네프코,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2329,https://www.ksia.or.kr:443/data/directory,박중철,부분품업체,㈜네프코,"NEPCO CO.,LTD",www.nepco.co.kr,(본사) 031-492-4291                    (공장) 031-492-4291                    (연구소) 031-492-4291,031-493-3609,
2614,㈜뉴파워프라즈마,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2614,https://www.ksia.or.kr:443/data/directory/2025/AxQNyRGk_logo_2128144110_f4348a2d97789eb8fd8ed3135b3e5e76d96d8794.pdf,양재영,부분품업체,㈜뉴파워프라즈마,"New Power Plasma Co.,Ltd.",www.newpower.co.kr,(본사) 82-31-612-7600                          (연구소) 82-31-612-7614,82-31-612-7699,
2604,㈜디에스테크노,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2604,https://www.ksia.or.kr:443/data/directory/2025/4G1rKICs_logo_1268143237_a9b35cc8a40d9aff2c0434c3729caa206efcd6ad.JPG,안학준,부분품업체,㈜디에스테크노,"DS TECHNO.,LTD.",www.dstechno.co.kr,(본사) 031-8026-0700                    (공장) 031-8026-0700                    (연구소) 033-655-1277,031-8026-0707,
2282,㈜메카로,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2282,https://www.ksia.or.kr:443/data/directory,이재정/박영순,부분품업체,㈜메카로,Mecaro,www.mecaro.com,(본사) 82-70-4134-5819,82-31-663-4479,
2741,㈜미코,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2741,https://www.ksia.or.kr:443/data/directory,전선규,부분품업체,㈜미코,MiCo Ltd.,www.mico.kr,(본사) 031-612-6299                    (공장) 031-220-9810,031-612-6237,
2360,㈜쎄미콤,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2360,https://www.ksia.or.kr:443/data/directory,이현희,부분품업체,㈜쎄미콤,"Semicom Co., Ltd.",http://www.semikom.co.kr,(본사) 82-31-8011-2380                          (연구소) 82-31-8011-2380,82-31-8011-2387,
2753,㈜아센디아,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2753,https://www.ksia.or.kr:443/data/directory/2026/Fm7Ts9iX_logo_1428109833_2dcd5004aa0584c9a59055652125d367f65224d0.jpg,박문수,부분품업체,㈜아센디아,"ASENDIA Co., Ltd.",http://www.asendia-global.com,(본사) 031-329-0000                    (공장) 031-329-0000                    (연구소) 031-329-0000,031-329-0001,
2170,㈜아이에스시,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2170,https://www.ksia.or.kr:443/data/directory/2024/B1UmXYvS_logo_1298140132_925efb8e8d3d687cf4efd2b900294b73590018d7.jpg,김정렬,부분품업체,㈜아이에스시,"ISC CO.,LTD",www.isc21.kr,(본사) 82-31-777-7675                          (연구소)  82-31-777-7675,82-31-777-7699,
2734,㈜알파플러스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2734,https://www.ksia.or.kr:443/data/directory/2026/xzQSb9El_logo_5068136193_a9150bbdf5159d31b1c03317282ec9d25cc3d574.jpg,문일권,부분품업체,㈜알파플러스,"ALPHAPLUS Co., Ltd.",www.alpha-plus.co.kr,(본사) 041-547-2390,041-547-2398,
2442,㈜에어포인트,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2442,https://www.ksia.or.kr:443/data/directory,백승준,부분품업체,㈜에어포인트,"AIRPOINT CO., LTD.",www.airpoint.co.kr,(본사) 82-42-484-5460                          (연구소) 82-31-708-5469,82-42-584-5460,
2737,㈜엘오티베큠,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2737,https://www.ksia.or.kr:443/data/directory/2026/vw2COgHf_logo_3128156143_ed9aabbbe0ff0dfcc23d475d82032989ea5330a5.jpg,오흥식,부분품업체,㈜엘오티베큠,"LOT VACUUM Co., Ltd.",www.lotvacuum.com,(본사) 031-8036-5701                    (공장) 031-8036-5701                    (연구소) 031-8036-5701,031-8036-5720,
2772,㈜원익큐엔씨,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2772,https://www.ksia.or.kr:443/data/directory/2026/ZlcdWESa_logo_5138131648_53c194d90c093ee13f0b47fa268309ae2da83788.ai,백홍주,부분품업체,㈜원익큐엔씨,WONIK QnC Corporation,www.wonikqnc.com,(본사) 82-54-479-9500                    (공장) 82-54-479-9800                    (연구소) 82-54-479-9805,82-54-479-2680,
2746,㈜윌비에스엔티,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2746,https://www.ksia.or.kr:443/data/directory/2026/2ibZHw8A_logo_1308128045_a3949b431e7406286ef33b0b8a4d3e90b58b1b07.jpg,김진우,부분품업체,㈜윌비에스엔티,"WILL BE SNT Co.,LTD",www.willbesnt.com,(본사) 031-376-2114                    (공장) 031-376-2114                    (연구소) 031-376-2114,031-376-2115,
2446,㈜유민에쓰티,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2446,https://www.ksia.or.kr:443/data/directory,김동환,부분품업체,㈜유민에쓰티,"Yuminst Co,. Ltd",yuminst.co.kr,(본사) 031) 429-6873                          (연구소) 031) 429-6873,031) 429-6874,
2636,㈜유시스템,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2636,https://www.ksia.or.kr:443/data/directory,유근재,부분품업체,㈜유시스템,U-System,www.u-system.co.kr,(본사) 031-666-7237~8                    (공장) 031-666-7237~8                    (연구소) 031-666-7237~8,031-666-7239,
2400,㈜케이에스티이,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2400,https://www.ksia.or.kr:443/data/directory,이두로,부분품업체,㈜케이에스티이,KSTE Inc.,www.kste.co.kr,(본사) 82-31-768-8847,82-31-768-8860,
2829,㈜코리아인스트루먼트,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2829,https://www.ksia.or.kr:443/data/directory/2026/6flDuvcY_logo_2158154636_1ad0b3ba9cd236ae0527b0cb0818ee82cfc5c0fe.png,오성탁,부분품업체,㈜코리아인스트루먼트,"Korea Instrument Co., Ltd.",www.kicl.co.kr,(본사) 82-31-375-5900,82-31-375-5930,
2363,㈜티로보틱스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2363,https://www.ksia.or.kr:443/data/directory,안승욱,부분품업체,㈜티로보틱스,"T-Robotics co., Ltd.",www.t-robotics.net,(본사) 82-31-716-4507,82-31-374-9238,
2750,㈜티씨케이,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2750,https://www.ksia.or.kr:443/data/directory/2026/l73Yf6Fb_logo_1258119772_fdf2014e20d5204065b20388d2af7ab4f3ce0763.ai,오창민,부분품업체,㈜티씨케이,TOKAI CARBON KOREA,http://www.tck.co.kr/,(본사)  031-677-0277,031-677-0276,
2688,㈜파웰 코퍼레이션,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2688,https://www.ksia.or.kr:443/data/directory,강창수,부분품업체,㈜파웰 코퍼레이션,"Powel Corporation Co.,Ltd.",http://www.powelcorp.com,(본사) 031-206-2612,031-206-2614,
2225,㈜핫앤쿨,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2225,https://www.ksia.or.kr:443/data/directory/2024/EJqMAQ4V_logo_1428127414_93c72e83eadc7df39a7671d10dfdf5349845055f.jpg,강태근,부분품업체,㈜핫앤쿨,"Hot & Cool, Inc.",www.hnc2.com,(본사) 031-762-6900                    (공장) 031-762-6900                    (연구소) 031-762-6900,031-762-6006,
2600,리노공업㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2600,https://www.ksia.or.kr:443/data/directory/2025/WfmKqSER_logo_6038129824_ae1701ae0afe4c830332b1c1f978f673ddbb87ed.jpg,이채윤,부분품업체,리노공업㈜,LEENO INDUSTRIAL INC,www.leeno.co.kr,(본사) 82-51-831-3232,82-51-831-3233,
2461,리얼센,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2461,https://www.ksia.or.kr:443/data/directory,임철환,부분품업체,리얼센,realsen,realsen.kr,(본사) 042-864-1181,없음,
2792,모벤시스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2792,https://www.ksia.or.kr:443/data/directory/2026/74wS5VFU_logo_3128662688_99fa12b15d1fc54f2fcc85a52a5a3d4e7316c09e.jpg,김기훈,부분품업체,모벤시스,Movensys,https://www.movensys.com/,(본사) 031-895-5066                          (연구소) 031-895-5066,070-4015-5066,
2131,보부하이테크,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2131,https://www.ksia.or.kr:443/data/directory/2024/2ReYLAOS_logo_106 8147224_b946bdbca4f4e26c054ccc813e019f85012dfab9.png,왕동민,부분품업체,보부하이테크,Boboo Hitech,http://boboohitech.co.kr,(본사) 031-763-3200,031-763-5400,
2145,아스플로,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2145,https://www.ksia.or.kr:443/data/directory/2024/9XGUCy0H_logo_134-81-76326_509f4d12707308e798c65f3024d3dc4e0cfbaa04.JPG,강두홍,부분품업체,아스플로,asflow,www.asflow.com,(본사) 031-352-2301                          (연구소) 031-352-2301,031-377-2309,
2159,에드워드 코리아,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2159,https://www.ksia.or.kr:443/data/directory/2024/FRpEwHt5_logo_3128112960_2a176a0ba6978a897f5aaeab1b03d831dc1b136e.png,윤재홍,부분품업체,에드워드 코리아,Edwards Korea Limited,www.edwardsvacuum.com/ko,(본사) 031-716-7070                    (공장) 041-622-7070,031-710-2224,
2147,에스케이엔펄스 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2147,https://www.ksia.or.kr:443/data/directory/2024/vTBi3GFj_logo_1258116042_30fc1783671d74e68a532f341d34db936eaf451e.jpg,김종우,부분품업체,에스케이엔펄스 주식회사,"SK enpulse Co., Ltd.",http://www.skenpulse.com,(본사) 031-664-8400,031-664-8876,
2471,엠케이프리시젼㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2471,https://www.ksia.or.kr:443/data/directory,민병광,부분품업체,엠케이프리시젼㈜,MKPRECISION,www.mkp.kr,(본사) 031-362-6850                    (공장) 031-362-6850                    (연구소) 031-362-6850,0303-0950-0366,
2470,엠케이프리시젼주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2470,https://www.ksia.or.kr:443/data/directory,민병광,부분품업체,엠케이프리시젼주식회사,"MKPRECISION.,LTD",mkp.kr,(본사) 031-362-6850                    (공장) 031-362-6850                    (연구소) 031-362-6850,0303-0950-0366,
2831,엠케이피 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2831,https://www.ksia.or.kr:443/data/directory/2026/gU2FuiyC_logo_2308700261_475dcef418cf1253d66427eb77b8889098d84f87.ai,전석환,부분품업체,엠케이피 주식회사,"MKP Co.,Ltd.",www.mkpsemi.com,(본사) 82-31-613-3359,82-303-0950-3360,
2372,영신쿼츠㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2372,https://www.ksia.or.kr:443/data/directory,이치완,부분품업체,영신쿼츠㈜,YOUNGSHIN QUARTZ,www.ysq.co.kr,(본사) 82-43-535-2338                    (공장) 82-43-535-2338,82-43-535-2337,
2271,이화다이아몬드공업㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2271,https://www.ksia.or.kr:443/data/directory,김재희,부분품업체,이화다이아몬드공업㈜,EHWA DIAMOND IND.CO.LTD.,www.ehwadia.co.kr,(본사) 82-31-370-0611                    (공장) 82-31-370-9046                    (연구소) 82-31-370-9046,82-31-370-0605,
2580,인아오리엔탈모터㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2580,https://www.ksia.or.kr:443/data/directory/2025/cjqEwOSx_logo_1398128682_13d67f01e4957286bb654007d987736f1ebb4003.jpg,신동진,부분품업체,인아오리엔탈모터㈜,"INA ORIENTAL MOTOR CO., LTD",www.inaom.co.kr,(본사) 82-32-819-8721                    (공장) 82-32-819-8721                    (연구소) 82-2-2026-0650,82-32-819-8671,
2763,일진다이아몬드(주),https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2763,https://www.ksia.or.kr:443/data/directory/2026/L6f9Mdc2_logo_303-81-40972_7094b19d6162300c4bc6bcfbef306dd15ff59d1f.jpg,박성진,부분품업체,일진다이아몬드(주),"ILJIN DIAMOND CO., LTD.",https://www.iljindiamond.co.kr/,(본사) 043-870-9200                    (공장) 043-870-9200                    (연구소) 043-870-9253,043-870-9279,
2774,주식회사 미코세라믹스,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2774,https://www.ksia.or.kr:443/data/directory/2026/tJFSbsWT_logo_5528101912_977200177218af31d039215c10961e117141e919.png,최용하,부분품업체,주식회사 미코세라믹스,MiCo Ceramics Ltd.,www.micoceramics.com,(본사) 82-31-610-6129                    (공장) 82-31-610-7972                    (연구소) 82-31-610-7972,82-31-612-6237,
2423,주식회사 콤델코리아,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2423,https://www.ksia.or.kr:443/data/directory,주민수,부분품업체,주식회사 콤델코리아,"ComdelKorea Co., Ltd.",www.comdel.co.kr,(본사) 031-306-4780,031-264-6967,
2826,주식회사 피엠씨,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2826,https://www.ksia.or.kr:443/data/directory/2026/bF6afyH2_logo_884-86-01944_253ba3619866b74d04bcbfc4156cfdfc87f308fb.png,가수현,부분품업체,주식회사 피엠씨,PMC Corporation,www.pmccorp.kr,(본사) 031-5186-6402,031-5186-6403,
2286,케이케이테크㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2286,https://www.ksia.or.kr:443/data/directory/2024/LXSovYwu_logo_125-81-62167_ae88fcc3ab1f708ff3be43a9ddbf3899e1d81258.jpg,김경하,부분품업체,케이케이테크㈜,"Kashiyama·K·Tech Co.,Ltd",www.k-ktech.co.kr,(본사) 82-31-678-1500,82-31-678-1555,
2426,코리아스펙트랄프로덕츠㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2426,https://www.ksia.or.kr:443/data/directory,,부분품업체,코리아스펙트랄프로덕츠㈜,KOREA SPECTRAL PRODUCTS,www.ksp.co.kr,(본사) 82-2-2109-8871,82-2-2109-8872,
2740,코미코,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2740,https://www.ksia.or.kr:443/data/directory/2026/1phNzxHe_logo_1258614826_293025ce5b629b13247e2b4b9d2bafa6910369b3.PNG,최용하,부분품업체,코미코,KoMiCo LTD.,www.komico.com,(본사) 031-8056-5800                    (공장) 031-8024-9200                    (연구소) 031-8056-5800,031-677-8830,
2283,한국오츠카전자 (주),https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2283,https://www.ksia.or.kr:443/data/directory/2024/XjgRqDvO_logo_1298164473_e844f0d96ed864d62bf131e559fbe15ae7fe6540.ai,김대형,부분품업체,한국오츠카전자 (주),Otsuka Electronics Korea,www.otsukael.co.kr,(본사) 82-31-766-8411,82-70-7500-9460,
2381,(유)시높시스코리아,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2381,https://www.ksia.or.kr:443/data/directory,Richard Scott Mahoney,외국업체,(유)시높시스코리아,"Synopsys Korea, Inc.",www.synopsys.com,(본사) 650-584-5000,650-584-8637,
2593,㈜실바코코리아,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2593,https://www.ksia.or.kr:443/data/directory/2025/dyrXg78l_logo_2078141504_43caf000990c26311cc2117b34793bce3b5b56aa.jpg,황만규,외국업체,㈜실바코코리아,"Silvaco Korea Co.,Ltd.",www.silvaco.com,(본사) 02-447-5421,02-447-5420,
2374,㈜엑시트론,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2374,https://www.ksia.or.kr:443/data/directory,이남규,외국업체,㈜엑시트론,"AIXTRON Korea Co.,Ltd",www.aixtron.com,(본사) 82-31-371-3000,82-31-371-3093,
2208,니콘프레시전코리아㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2208,https://www.ksia.or.kr:443/data/directory,Ishida Shinichi (이시다 신이치),외국업체,니콘프레시전코리아㈜,NIKON PRECISION KOREA LTD.,해당사항없음,(본사) 82-31-288-5629,82-31-288-5799,
2738,도쿄일렉트론코리아㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2738,https://www.ksia.or.kr:443/data/directory/2026/lQrHWuhM_logo_1358184038_5d76351c6a74f5e3f6cc3992f2e09faa8e5234d8.png,노태우,외국업체,도쿄일렉트론코리아㈜,Tokyo Electron Korea Ltd.,www.tel.com,(본사) 031-260-5000                    (공장) 031-260-5000                    (연구소) 031-260-5000,031-260-5290,
2339,램리서치코리아 유한회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2339,https://www.ksia.or.kr:443/data/directory,,외국업체,램리서치코리아 유한회사,Lam Research Korea,www.lamresearch.com/ko,(본사) 82-31-710-6600                    (공장) 82-31-8055-4900                    (연구소) 82-31-5174-8345,-,
2666,매슨인터내셔널코리아㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2666,https://www.ksia.or.kr:443/data/directory,조풍연,외국업체,매슨인터내셔널코리아㈜,Mattson International Korea Co.,www.mattson.com,(본사) 82-31-8077-1000,82-31-8077-1010,
2270,머크 퍼포먼스머티리얼즈,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2270,https://www.ksia.or.kr:443/data/directory/2024/JRclQ4xW_logo_1258140784 외 _455b29f279a3f6a40355a0117b7ff44a8afe9f43.jpg,김우규,외국업체,머크 퍼포먼스머티리얼즈,Merck Performance Materials,www.merck.co.kr,(본사) 031-680-7300,031-680-7399,
2300,버커트코리아㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2300,https://www.ksia.or.kr:443/data/directory/2024/sxJ27zVm_logo_2138626406_29495374e510cba003d98b2bc09e4e6b3e9dc440.jpg,최지호,외국업체,버커트코리아㈜,Burkert Korea,burkertkorea.com,(본사) 82-2-3462-5592,82-2-3462-5594,
2218,어플라이드머티어리얼즈코리아㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2218,https://www.ksia.or.kr:443/data/directory/2024/xp8NGOaJ_logo_3128114779_b04d8a5193ed965a5d06ccc48c95ca16ceb89c2c.EPS,박광선,외국업체,어플라이드머티어리얼즈코리아㈜,APPLIED MATERIALS KOREA,www.appliedmaterials.com/ko,(본사) 82-31-724-7000,82-31-724-7000,
2316,에이에스엠엘코리아(유),https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2316,https://www.ksia.or.kr:443/data/directory,이우경,외국업체,에이에스엠엘코리아(유),ASML Korea,www.asml.com,(본사) 82-31-379-1500,82-31-379-1895,
2171,엑셀리스코리아㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2171,https://www.ksia.or.kr:443/data/directory/2024/hdTFN7qt_logo_1258117866_bac447572b29df1a0bcb31ed573642f1c1bf9fc3.jpg,박영근,외국업체,엑셀리스코리아㈜,Axcelis Technologies Korea Limited,www.axcelis.com,(본사) 82-31-695-8700                    (공장) 031-8006-4600,82-31-8015-0686,
2608,인피니언테크놀로지스코리아(유),https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2608,https://www.ksia.or.kr:443/data/directory,이승수,외국업체,인피니언테크놀로지스코리아(유),"Infineon Technologies Korea Co.,LLC.",www.infineon.kr,(본사) 02-3460-0900,02-3460-0902,
2222,주식회사 한국요코오,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2222,https://www.ksia.or.kr:443/data/directory/2024/AVOZLWkC_logo_2208654332_a21db42a2cd32427f04bccff1ec399c62e51a5ba.jpg,오카자키 미츠아키,외국업체,주식회사 한국요코오,"YOKOWO KOREA CO.,LTD",www.yokowo.co.jp,(본사) 02-715-4504,02-717-4517,
2311,주식회사 후지타서울지점,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2311,https://www.ksia.or.kr:443/data/directory/2024/xAt5Q4FJ_logo_1068430928_abf910f209a2f14c86b9cc087f13e30c652177f1.jpg,남종국,외국업체,주식회사 후지타서울지점,FUJITA CORPORATION SEOUL BRANCH,https://www.fujita.co.kr/,(본사) 02-756-7173,02-756-7745,
2322,지멘스 EDA,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2322,https://www.ksia.or.kr:443/data/directory,김준환,외국업체,지멘스 EDA,Siemens EDA,www.siemens.com/eda,(본사) 031-8061-0790,031-8061-0789,
2713,케이던스디자인시스템즈,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2713,https://www.ksia.or.kr:443/data/directory/2026/hKFECmgj_logo_1168148235_72c78b97c7b65f74431d4bbb5fb35ad96243d679.jpg,아놀드포스터젠슨,외국업체,케이던스디자인시스템즈,Cadence Design Systems,www.cadence.com,(본사) 408.943.1234,408.428.5001,
2318,케이엘에이텐코코리아㈜,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2318,https://www.ksia.or.kr:443/data/directory,김양형,외국업체,케이엘에이텐코코리아㈜,KLA,www.kla-tencor.com,(본사) 031-728-9200,031-630-2299,
2467,타이코에이엠피 주식회사,https://www.ksia.or.kr:443/ajax/ajax_member_c_info.php?idx=2467,https://www.ksia.or.kr:443/data/directory,곽우진,외국업체,타이코에이엠피 주식회사,TE Connectivity,https://www.te.com/usa-en/home.html,(본사) 053-850-0001                    (공장) 053-850-0001                    (연구소) 02-3415-4549,053-850-0001,
